StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Lily-May Farley (3344),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Lily-May Farley (3344),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,399,Scale Score
Lily-May Farley (3344),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Lily-May Farley (3344),Grade:  4,SAGE - 3rd Grade Math,,,2016,381,Scale Score
Braxton Conley (3651),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Braxton Conley (3651),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Braxton Conley (3651),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Ralphie Winter (3571),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Ralphie Winter (3571),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,N,Yes Reading Intervention
Ralphie Winter (3571),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,N,Yes Reading Intervention
Ralphie Winter (3571),Grade:  5,SAGE - 4th Grade Math,,,2016,2,Proficiency
Ralphie Winter (3571),Grade:  5,SAGE - 4th Grade Math,,,2016,335,Scale Score
Ralphie Winter (3571),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Ralphie Winter (3571),Grade:  5,SAGE - 4th Grade Science,,,2016,828,Scale Score
Ralphie Winter (3571),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Ralphie Winter (3571),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,253,Scale Score
Ralphie Winter (3571),Grade:  5,SAGE - 3rd Grade Math,,,2015,1,Proficiency
Ralphie Winter (3571),Grade:  5,SAGE - 3rd Grade Math,,,2015,294,Scale Score
Delores Choi (3648),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Delores Choi (3648),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Delores Choi (3648),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Denise Patton (4029),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,S,Somewhere Else
Denise Patton (4029),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Denise Patton (4029),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Daria Craft (4006),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,375,Scale Score
Daria Craft (4006),Grade:  6,SAGE - 5th Grade Math,,,2016,3,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 5th Grade Math,,,2016,405,Scale Score
Daria Craft (4006),Grade:  6,SAGE - 5th Grade Science,,,2016,3,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 5th Grade Science,,,2016,846,Scale Score
Daria Craft (4006),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,3,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,383,Scale Score
Daria Craft (4006),Grade:  6,SAGE - 4th Grade Math,,,2015,4,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 4th Grade Math,,,2015,395,Scale Score
Daria Craft (4006),Grade:  6,SAGE - 4th Grade Science,,,2015,3,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 4th Grade Science,,,2015,842,Scale Score
Daria Craft (4006),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,3,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,366,Scale Score
Daria Craft (4006),Grade:  6,SAGE - 3rd Grade Math,,,2014,4,Proficiency
Daria Craft (4006),Grade:  6,SAGE - 3rd Grade Math,,,2014,371,Scale Score
Jeffrey Barrett (2599),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Jeffrey Barrett (2599),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Jeffrey Barrett (2599),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Jeffrey Barrett (2599),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Jeffrey Barrett (2599),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Jeffrey Barrett (2599),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Jeffrey Barrett (2599),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Jeffrey Barrett (2599),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,4,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,480,Scale Score
Jeffrey Barrett (2599),Grade:  6,SAGE - 5th Grade Math,,,2016,4,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 5th Grade Math,,,2016,435,Scale Score
Jeffrey Barrett (2599),Grade:  6,SAGE - 5th Grade Science,,,2016,4,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 5th Grade Science,,,2016,879,Scale Score
Jeffrey Barrett (2599),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,4,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,452,Scale Score
Jeffrey Barrett (2599),Grade:  6,SAGE - 4th Grade Math,,,2015,4,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 4th Grade Math,,,2015,379,Scale Score
Jeffrey Barrett (2599),Grade:  6,SAGE - 4th Grade Science,,,2015,3,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 4th Grade Science,,,2015,851,Scale Score
Jeffrey Barrett (2599),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,4,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,416,Scale Score
Jeffrey Barrett (2599),Grade:  6,SAGE - 3rd Grade Math,,,2014,3,Proficiency
Jeffrey Barrett (2599),Grade:  6,SAGE - 3rd Grade Math,,,2014,327,Scale Score
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Aadam Delarosa (3010),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,4,Proficiency
Aadam Delarosa (3010),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,432,Scale Score
Aadam Delarosa (3010),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Aadam Delarosa (3010),Grade:  4,SAGE - 3rd Grade Math,,,2016,368,Scale Score
Barnaby Moody (3327),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,N,Yes Reading Intervention
Barnaby Moody (3327),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Barnaby Moody (3327),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,N,Yes Reading Intervention
Barnaby Moody (3327),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,N,Yes Reading Intervention
Barnaby Moody (3327),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Barnaby Moody (3327),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,N,Yes Reading Intervention
Barnaby Moody (3327),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Barnaby Moody (3327),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,320,Scale Score
Barnaby Moody (3327),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Barnaby Moody (3327),Grade:  5,SAGE - 4th Grade Math,,,2016,354,Scale Score
Barnaby Moody (3327),Grade:  5,SAGE - 4th Grade Science,,,2016,1,Proficiency
Barnaby Moody (3327),Grade:  5,SAGE - 4th Grade Science,,,2016,815,Scale Score
Barnaby Moody (3327),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Barnaby Moody (3327),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,261,Scale Score
Barnaby Moody (3327),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Barnaby Moody (3327),Grade:  5,SAGE - 3rd Grade Math,,,2015,301,Scale Score
Barnaby Moody (3327),Grade:  5,UALPA,,,2013,3,Proficiency
Barnaby Moody (3327),Grade:  5,UALPA,,,2013,291,Scaled Score
Barnaby Moody (3327),Grade:  5,UALPA,,,2012,4,Proficiency
Barnaby Moody (3327),Grade:  5,UALPA,,,2012,286,Scaled Score
Barnaby Moody (3327),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,5.5,Proficiency
Barnaby Moody (3327),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,357,Scaled Score
Barnaby Moody (3327),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,4.5,Proficiency
Barnaby Moody (3327),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,325,Scaled Score
Emeli Derrick (3407),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,N,Yes Reading Intervention
Emeli Derrick (3407),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Emeli Derrick (3407),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Emeli Derrick (3407),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Emeli Derrick (3407),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,N,Yes Reading Intervention
Emeli Derrick (3407),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Emeli Derrick (3407),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,3.6,Proficiency
Emeli Derrick (3407),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,292,Scaled Score
Emeli Derrick (3407),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,1.8,Proficiency
Emeli Derrick (3407),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,214,Scaled Score
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Cloe Mcloughlin (3329),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,Y,Grade Level
Cloe Mcloughlin (3329),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,4.3,Proficiency
Cloe Mcloughlin (3329),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,322,Scaled Score
Cloe Mcloughlin (3329),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,4.1,Proficiency
Cloe Mcloughlin (3329),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,305,Scaled Score
Cloe Mcloughlin (3329),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,3,Proficiency
Cloe Mcloughlin (3329),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,264,Scaled Score
Nuala Buckley (3464),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Nuala Buckley (3464),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Nuala Buckley (3464),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Nuala Buckley (3464),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Nuala Buckley (3464),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Nuala Buckley (3464),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Faisal Maguire (3950),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Faisal Maguire (3950),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Faisal Maguire (3950),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Maci Goodman (3864),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Maci Goodman (3864),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Maci Goodman (3864),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Vinnie Russell (3573),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,N,Yes Reading Intervention
Vinnie Russell (3573),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Vinnie Russell (3573),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,N,Yes Reading Intervention
Vinnie Russell (3573),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Vinnie Russell (3573),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,N,Yes Reading Intervention
Vinnie Russell (3573),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Vinnie Russell (3573),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Vinnie Russell (3573),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,285,Scale Score
Vinnie Russell (3573),Grade:  4,SAGE - 3rd Grade Math,,,2016,1,Proficiency
Vinnie Russell (3573),Grade:  4,SAGE - 3rd Grade Math,,,2016,285,Scale Score
Agnes Arias (3067),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Agnes Arias (3067),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Agnes Arias (3067),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Agnes Arias (3067),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Agnes Arias (3067),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Agnes Arias (3067),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Agnes Arias (3067),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,387,Scale Score
Agnes Arias (3067),Grade:  6,SAGE - 5th Grade Math,,,2016,4,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 5th Grade Math,,,2016,424,Scale Score
Agnes Arias (3067),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 5th Grade Science,,,2016,833,Scale Score
Agnes Arias (3067),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,352,Scale Score
Agnes Arias (3067),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 4th Grade Math,,,2015,374,Scale Score
Agnes Arias (3067),Grade:  6,SAGE - 4th Grade Science,,,2015,2,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 4th Grade Science,,,2015,822,Scale Score
Agnes Arias (3067),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,3,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,336,Scale Score
Agnes Arias (3067),Grade:  6,SAGE - 3rd Grade Math,,,2014,3,Proficiency
Agnes Arias (3067),Grade:  6,SAGE - 3rd Grade Math,,,2014,332,Scale Score
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,3,Proficiency
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,398,Scale Score
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 4th Grade Math,,,2016,381,Scale Score
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 4th Grade Science,,,2016,847,Scale Score
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,388,Scale Score
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 3rd Grade Math,,,2015,3,Proficiency
Lilly-Mai Weaver (2881),Grade:  5,SAGE - 3rd Grade Math,,,2015,335,Scale Score
Jensen Schultz (3408),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Jensen Schultz (3408),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Jensen Schultz (3408),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Jensen Schultz (3408),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Jensen Schultz (3408),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Jensen Schultz (3408),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Chanice Cain (3011),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Chanice Cain (3011),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Chanice Cain (3011),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,355,Scale Score
Chanice Cain (3011),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Chanice Cain (3011),Grade:  4,SAGE - 3rd Grade Math,,,2016,345,Scale Score
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,N,Yes Reading Intervention
Gary Wallace (3312),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Gary Wallace (3312),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,220,Scale Score
Gary Wallace (3312),Grade:  4,SAGE - 3rd Grade Math,,,2016,1,Proficiency
Gary Wallace (3312),Grade:  4,SAGE - 3rd Grade Math,,,2016,285,Scale Score
Marlie Stuart (3409),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Marlie Stuart (3409),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Marlie Stuart (3409),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Marlie Stuart (3409),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Marlie Stuart (3409),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Marlie Stuart (3409),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Madeleine Owens (3769),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Madeleine Owens (3769),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Madeleine Owens (3769),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Henri Harrington (3410),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Henri Harrington (3410),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Henri Harrington (3410),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Henri Harrington (3410),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Henri Harrington (3410),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Henri Harrington (3410),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Juliette Diaz (3531),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Juliette Diaz (3531),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Juliette Diaz (3531),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Juliette Diaz (3531),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Juliette Diaz (3531),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Juliette Diaz (3531),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Juliette Diaz (3531),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Juliette Diaz (3531),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,339,Scale Score
Juliette Diaz (3531),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Juliette Diaz (3531),Grade:  4,SAGE - 3rd Grade Math,,,2016,308,Scale Score
Samirah Dean (3536),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Samirah Dean (3536),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
